id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
295,tam,kayit,"GDPR/KVKK maskeleme: kişisel verileri etiketlerle değiştir, geri kalanı koru.","şube notu: konum 38.9578, 37.1059 | vergi no: 7822132588 | ehliyet no E1292706 | cinsiyet: Erkek | ip 27.38.196.180 | ruhsat no EG-792814 | poliçe no=5115/827024 | kredi notu 1336",şube notu: konum [KONUM] | vergi no: [VERGI_NO] | ehliyet no [EHLIYET_NO] | cinsiyet: [CINSIYET] | ip [IP_ADRES] | ruhsat no [RUHSAT_NO] | poliçe no=[POLICE_NO] | kredi notu [KREDI_NOTU],[CINSIYET] [EHLIYET_NO] [IP_ADRES] [KONUM] [KREDI_NOTU] [POLICE_NO] [RUHSAT_NO] [VERGI_NO],[CINSIYET] [EHLIYET_NO] [IP_ADRES] [KONUM] [KREDI_NOTU] [POLICE_NO] [RUHSAT_NO] [VERGI_NO],şube notu: konum [KONUM] | vergi no: [VERGI_NO] | ehliyet no [EHLIYET_NO] | cinsiyet: [CINSIYET] | ip [IP_ADRES] | ruhsat no [RUHSAT_NO] | poliçe no=5115/827024 | kredi notu [KREDI_NOTU],False,False,False
296,kapsam_disi,"uzun,olmayan_etiket_talebi",Maskeleme talimatı: sadece plaka ve işyeri bilgisi.,"cinsiyet alanı erkek olarak düzeltildi. sisteme girilecek kayıt: kullanıcı adı esra.yalcin, sözleşme no=5732-55747, pasaport P97431283, ehliyet no D5704225, kredi notu=1623. sendika alanı Öz İplik-İş üyesi olarak güncellendi | avuç içi izi kaydı yenilenecek | Mısır vatandaşı müşteriye çeviri hizmeti verildi","cinsiyet alanı erkek olarak düzeltildi. sisteme girilecek kayıt: kullanıcı adı esra.yalcin, sözleşme no=5732-55747, pasaport P97431283, ehliyet no D5704225, kredi notu=1623. sendika alanı Öz İplik-İş üyesi olarak güncellendi | avuç içi izi kaydı yenilenecek | Mısır vatandaşı müşteriye çeviri hizmeti verildi",[BIYOMETRIK] [CINSIYET] [EHLIYET_NO] [KREDI_NOTU] [KULLANICI_ADI] [PASAPORT_NO] [SENDIKA] [SOZLESME_NO] [UYRUK],,"cinsiyet alanı erkek olarak düzeltildi. sisteme girilecek kayıt: kullanıcı adı esra.yalcin, sözleşme no=5732-55747, pasaport P97431283, ehliyet no D5704225, kredi notu=1623. sendika alanı Öz İplik-İş üyesi olarak güncellendi | avuç içi izi kaydı yenilenecek | Mısır vatandaşı müşteriye çeviri hizmeti verildi",True,True,False
297,negatif,"tuzak,caps",Her PII alanını uygun etiketle değiştir.,PASAPORT FOTOKOPİSİ GEREKLİ İŞYERİ AÇILIŞ SAATİ 20:00. 16.11.2026 TARİHLİ TOPLANTI İPTAL EDİLDİ,PASAPORT FOTOKOPİSİ GEREKLİ İŞYERİ AÇILIŞ SAATİ 20:00. 16.11.2026 TARİHLİ TOPLANTI İPTAL EDİLDİ,,,PASAPORT FOTOKOPİSİ GEREKLİ İŞYERİ AÇILIŞ SAATİ [KART_SKT]. [KART_SKT] TARİHLİ TOPLANTI İPTAL EDİLDİ,False,True,False
298,tam,uzun,"Kimlik, finans, iletişim ve özel nitelikli tüm alanları maskele.","kredi başvuru formu: plaka=33MP95346 - referansı=Orçin Murat İhsanoğlu - son kullanma 03.2026. şikayet: Nurten Gülen +90 552 969 28 45 kart 4220 2540 7540 8384 çift çekim. efe_avci03 kullanıcı adıyla giriş yapıldı. veli bilgisi anne Ceren baba Dilek; onboarding formu: şasi no=UJ91SEZ3PPUNV5MPJ, cinsiyeti erkek, hesap no 770375546088","kredi başvuru formu: plaka=[PLAKA] - referansı=[REFERANS] - son kullanma [KART_SKT]. şikayet: [AD] [TEL] kart [KART] çift çekim. [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı. veli bilgisi anne [ANNE_ADI] baba [BABA_ADI]; onboarding formu: şasi no=[SASI_NO], cinsiyeti [CINSIYET], hesap no [HESAP_NO]",[AD] [ANNE_ADI] [BABA_ADI] [CINSIYET] [HESAP_NO] [KART] [KART_SKT] [KULLANICI_ADI] [PLAKA] [REFERANS] [SASI_NO] [TEL],[AD] [ANNE_ADI] [BABA_ADI] [CINSIYET] [HESAP_NO] [KART] [KART_SKT] [KULLANICI_ADI] [PLAKA] [REFERANS] [SASI_NO] [TEL],"kredi başvuru formu: plaka=33MP95346 - referansı= [AD] - son kullanma [KART_SKT]. şikayet: [AD] [TEL] kart [KART] çift çekim. efe_avci03 kullanıcı adıyla giriş yapıldı. veli bilgisi anne [ANNE_ADI] baba [BABA_ADI]; onboarding formu: şasi no=[SASI_NO], cinsiyeti [CINSIYET], hesap no [HESAP_NO]",False,False,False
299,tam,"kayit,sozle",Metni anonimleştir: her PII değerini uygun etiketle değiştir.,sisteme girilecek kayıt: pin: 956537 | imei beş sıfır iki iki iki beş bir altı sıfır sekiz yedi bir yedi altı dokuz | vkn=4583924496 | kan grubu=B Rh negatif | yaşı 56,sisteme girilecek kayıt: pin: [PIN] | imei [IMEI] | vkn=[VERGI_NO] | kan grubu=[KAN_GRUBU] | yaşı [YAS],[IMEI] [KAN_GRUBU] [PIN] [VERGI_NO] [YAS],[IMEI] [KAN_GRUBU] [PIN] [VERGI_NO] [YAS],sisteme girilecek kayıt: pin: [PIN] | imei [IMEI] | vkn=4583924496 | kan grubu=B Rh negatif | yaşı [YAS],False,False,False
300,beyaz_liste,"duz,caps",Beyaz liste: [KART]. Sadece bu alanlar maskelenecek.,KART TESLİMİ RECEP ERKAN ÖZDEMİR KART 5798993031656193 PİN 9762,KART TESLİMİ RECEP ERKAN ÖZDEMİR KART [KART] PİN 9762,[AD] [KART] [PIN],[KART],KART TESLİMİ RECEP ERKAN ÖZDEMİR KART [KART] PİN 9762,True,True,False
301,tam,cok_kisi,Her PII alanını uygun etiketle değiştir.,Bahar Yoruç Soylu'yu şubeye davet edin. ayrıca kan grubu 0 Rh pozitif olarak sağlık formuna işlendi,[AD]'yu şubeye davet edin. ayrıca kan grubu [KAN_GRUBU] olarak sağlık formuna işlendi,[AD] [KAN_GRUBU],[AD] [KAN_GRUBU],[AD] Soylu'yu şubeye davet edin. ayrıca kan grubu [KAN_GRUBU] olarak sağlık formuna işlendi,False,True,False
302,beyaz_liste,kayit,Maskeleme kapsamı: anne adı. Diğer kişisel veriler görünür kalacak.,başvuru: engel durumu: engelli raporu yenilenecek - kart no 9792816953360437 - iban TR050630517511686105019939 - vkn 8817806550 - cihaz GAYA-GFEX-HML5 - ip adresi 187.39.84.254 - ruhsat no: 71-BZ-13448 - anne adı=Dilara - kredi notu=1114,başvuru: engel durumu: engelli raporu yenilenecek - kart no 9792816953360437 - iban TR050630517511686105019939 - vkn 8817806550 - cihaz GAYA-GFEX-HML5 - ip adresi 187.39.84.254 - ruhsat no: 71-BZ-13448 - anne adı=[ANNE_ADI] - kredi notu=1114,[ANNE_ADI] [CIHAZ_ID] [ENGEL_DURUMU] [IBAN] [IP_ADRES] [KART] [KREDI_NOTU] [RUHSAT_NO] [VERGI_NO],[ANNE_ADI],başvuru: engel durumu: engelli raporu yenilenecek - kart no 9792816953360437 - iban TR050630517511686105019939 - vkn 8817806550 - cihaz GAYA-GFEX-HML5 - ip adresi 187.39.84.254 - ruhsat no: 71-BZ-13448 - anne adı=[ANNE_ADI] - kredi notu=1114,True,True,False
303,tam,"uzun,sozle",Kişisel verileri tespit edip ilgili etiketlerle değiştir; başka değişiklik yapma.,997324760283411 imei nolu telefon bloke edildi. ruhsat numarası 86-PS-23016 yenileme başvurusu alındı. kripto varlık transferi cüzdan TbzQBNnGepp4FxKset9Tbej9jYtELktbjs adresine yapıldı; plaka 59B5905 ceza sorgusu yapıldı. Sabri Aygün'ü şubeye davet edin; kan grubu B Rh+ olarak sağlık formuna işlendi,[IMEI] imei nolu telefon bloke edildi. ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı; plaka [PLAKA] ceza sorgusu yapıldı. [AD]'ü şubeye davet edin; kan grubu [KAN_GRUBU] olarak sağlık formuna işlendi,[AD] [IMEI] [KAN_GRUBU] [KRIPTO_CUZDAN] [PLAKA] [RUHSAT_NO],[AD] [IMEI] [KAN_GRUBU] [KRIPTO_CUZDAN] [PLAKA] [RUHSAT_NO],[IMEI] imei nolu telefon bloke edildi. ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı; plaka [PLAKA] ceza sorgusu yapıldı. [AD]'ü şubeye davet edin; kan grubu [KAN_GRUBU] olarak sağlık formuna işlendi,True,True,False
304,tam,duz,Her PII alanını uygun etiketle değiştir.,cihaz mac ED:DF:55:2F:F8:48 ağ erişimi engellendi,cihaz mac [MAC_ADRES] ağ erişimi engellendi,[MAC_ADRES],[MAC_ADRES],cihaz mac [MAC_ADRES] ağ erişimi engellendi,True,True,False
305,tam,uzun,Bu metindeki bütün hassas ve kişisel bilgileri maskeleyerek geri döndür.,"yeni şifrem Kartal-814* çalışmıyor. şube notu: imei 276789416382144, köken bilgisi=Türkmen, engel durumu: ortopedik engelli raporu, doğum yeri Odunpazarı; ip 66.129.187.149 beyaz listeye alınsın | ruhsat numarası 99-TT-42584 yenileme başvurusu alındı. işlem 40.4283, 34.2306 konumundan yapıldı. baba adı Ege ile kimlik eşleşmesi yapıldı","yeni şifrem [SIFRE] çalışmıyor. şube notu: imei [IMEI], köken bilgisi=[ETNIK_KOKEN], engel durumu: [ENGEL_DURUMU], doğum yeri [DOGUM_YERI]; ip [IP_ADRES] beyaz listeye alınsın | ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. işlem [KONUM] konumundan yapıldı. baba adı [BABA_ADI] ile kimlik eşleşmesi yapıldı",[BABA_ADI] [DOGUM_YERI] [ENGEL_DURUMU] [ETNIK_KOKEN] [IMEI] [IP_ADRES] [KONUM] [RUHSAT_NO] [SIFRE],[BABA_ADI] [DOGUM_YERI] [ENGEL_DURUMU] [ETNIK_KOKEN] [IMEI] [IP_ADRES] [KONUM] [RUHSAT_NO] [SIFRE],"yeni şifrem [SIFRE] çalışmıyor. şube notu: imei [IMEI], köken bilgisi= [ETNIK_KOKEN], engel durumu: [ENGEL_DURUMU], doğum yeri [DOGUM_YERI]; ip [IP_ADRES] beyaz listeye alınsın | ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. işlem [KONUM] konumundan yapıldı. baba adı [BABA_ADI] ile kimlik eşleşmesi yapıldı",False,True,False
306,beyaz_liste,uzun,"Yalnızca SGK no için etiket kullan, başka bir şeyi değiştirme.",giriş ip adresi 192.21.201.158 yurtdışı görünüyor. sgk sicil 1188 2921 5395 5 emeklilik hesaplaması istendi. engellilik bilgisi tekerlekli sandalye kullanıyor indirim uygulanacak; maaş hesabı iban TR89 7886 5913 4928 8976 4481 75 olarak tanımlandı; pasaport S29253638 süresi dolmuş yenilenmeli. nüfusa kayıtlı olduğu yer Şişli olarak görünüyor,giriş ip adresi 192.21.201.158 yurtdışı görünüyor. sgk sicil [SGK_NO] emeklilik hesaplaması istendi. engellilik bilgisi tekerlekli sandalye kullanıyor indirim uygulanacak; maaş hesabı iban TR89 7886 5913 4928 8976 4481 75 olarak tanımlandı; pasaport S29253638 süresi dolmuş yenilenmeli. nüfusa kayıtlı olduğu yer Şişli olarak görünüyor,[DOGUM_YERI] [ENGEL_DURUMU] [IBAN] [IP_ADRES] [PASAPORT_NO] [SGK_NO],[SGK_NO],giriş ip adresi 192.21.201.158 yurtdışı görünüyor. sgk sicil [SGK_NO] emeklilik hesaplaması istendi. engellilik bilgisi tekerlekli sandalye kullanıyor indirim uygulanacak; maaş hesabı iban TR89 7886 5913 4928 8976 4481 75 olarak tanımlandı; pasaport S29253638 süresi dolmuş yenilenmeli. nüfusa kayıtlı olduğu yer Şişli olarak görünüyor,True,True,False
307,negatif,tuzak,Hassas veri filtresi: metindeki kişisel verilerin tamamını etiketle.,aylık rapor 26.02.2027 de yayınlanacak engelli park alanı genişletildi,aylık rapor 26.02.2027 de yayınlanacak engelli park alanı genişletildi,,,aylık rapor 26.02.2027 de yayınlanacak engelli park alanı genişletildi,True,True,False
308,beyaz_liste,"uzun,ekli,olmayan_etiket_talebi",Sadece son kullanma tarihi ve [VERGI_NO] maskele. Geri kalan her şey aynen kalsın.,"lütfen Yosma Ergül'e geri dönüş sağlayın. müşteri numarası M-909832 ile çağrı açıldı | vkn 9812011162 adına fatura düzenlendi. müşteri güncellemesi: cep 0552 307 31 04, plaka: 22 A 57390, imza kaydı ıslak imza örneği #6022, anne kızlık soyadı Akçay. giriş yüz taraması ile doğrulandı","lütfen Yosma Ergül'e geri dönüş sağlayın. müşteri numarası M-909832 ile çağrı açıldı | vkn [VERGI_NO] adına fatura düzenlendi. müşteri güncellemesi: cep 0552 307 31 04, plaka: 22 A 57390, imza kaydı ıslak imza örneği #6022, anne kızlık soyadı Akçay. giriş yüz taraması ile doğrulandı",[AD] [ANNE_KIZLIK] [BIYOMETRIK] [IMZA] [MUSTERI_NO] [PLAKA] [TEL] [VERGI_NO],[VERGI_NO],"lütfen Yosma Ergül'e geri dönüş sağlayın. müşteri numarası M-909832 ile çağrı açıldı | vkn 9812011162 adına fatura düzenlendi. müşteri güncellemesi: cep 0552 307 31 04, plaka: 22 A 57390, imza kaydı ıslak imza örneği #6022, anne kızlık soyadı Akçay. giriş yüz taraması ile doğrulandı",False,True,False
309,kara_liste,duz,"Kara liste: engellilik bilgisi. Bu alan açık kalacak, diğer PII maskelenecek.",müşteri güncellemesi: engel durumu %30 işitme kaybı raporu - mac: C5:4F:FC:9F:B0:E8 - cep +90 538 969 53 23 - baba adı: Sevil - mail adresi: volkanyalcin41@mynet.com,müşteri güncellemesi: engel durumu %30 işitme kaybı raporu - mac: [MAC_ADRES] - cep [TEL] - baba adı: [BABA_ADI] - mail adresi: [EMAIL],[BABA_ADI] [EMAIL] [ENGEL_DURUMU] [MAC_ADRES] [TEL],[BABA_ADI] [EMAIL] [MAC_ADRES] [TEL],müşteri güncellemesi: engel durumu [ENGEL_DURUMU] işitme kaybı raporu - mac: C5:4F:FC:9F:B0:E8 - cep +90 538 969 53 23 - baba adı: Sevil - mail adresi: volkanyalcin41@mynet.com,False,True,False
310,kara_liste,cok_kisi,Tüm kişisel verileri maskele fakat ruhsat no olduğu gibi kalsın.,ip 246.161.175.244 beyaz listeye alınsın. ayrıca araç ruhsat no MR397536 sisteme eklendi,ip [IP_ADRES] beyaz listeye alınsın. ayrıca araç ruhsat no MR397536 sisteme eklendi,[IP_ADRES] [RUHSAT_NO],[IP_ADRES],ip [IP_ADRES] beyaz listeye alınsın. ayrıca araç ruhsat no MR397536 sisteme eklendi,True,True,False
311,kara_liste,uzun,pin istisna; onun dışındaki tüm kişisel alanları gizle.,pasaport A76628695 süresi dolmuş yenilenmeli | kart pin kodu 084760 üç kez hatalı girildi. parola Toros_647? ile giriş başarısız; crm notu: sözleşme no=K47388318 - imei 980639905434671 - iban TR0970 8345 8763 4466 1472 5413 - din hanesi: Müslüman - sicil no P-36469,pasaport [PASAPORT_NO] süresi dolmuş yenilenmeli | kart pin kodu 084760 üç kez hatalı girildi. parola [SIFRE] ile giriş başarısız; crm notu: sözleşme no=[SOZLESME_NO] - imei [IMEI] - iban [IBAN] - din hanesi: [DIN] - sicil no [SICIL_NO],[DIN] [IBAN] [IMEI] [PASAPORT_NO] [PIN] [SICIL_NO] [SIFRE] [SOZLESME_NO],[DIN] [IBAN] [IMEI] [PASAPORT_NO] [SICIL_NO] [SIFRE] [SOZLESME_NO],pasaport [PASAPORT_NO] süresi dolmuş yenilenmeli | kart pin kodu 084760 üç kez hatalı girildi. parola [SIFRE] ile giriş başarısız; crm notu: sözleşme no=K47388318 - imei [IMEI] - iban [IBAN] - din hanesi: [DIN] - sicil no [SICIL_NO],False,True,False
312,negatif,"tuzak,caps",Bu satırdaki her kişisel bilgiyi maskeleyerek yeniden yaz.,HAFTALIK RAPOR 24 SAYFA,HAFTALIK RAPOR 24 SAYFA,,,HAFTALIK RAPOR 24 SAYFA,True,True,False
313,negatif,tuzak,Aşağıdaki metni KVKK'ya uygun hale getir: kişisel verileri etiketlerle değiştir.,kredi faizleri yüzde 44 düştü,kredi faizleri yüzde 44 düştü,,,kredi faizleri yüzde 44 düştü,True,True,False
314,beyaz_liste,duz,Bu metinde [TEL] dışında hiçbir şeyi maskeleme.,şikayet: Cansu Aksoy +90 544 562 86 15 kart 5515 2990 0366 2033 çift çekim,şikayet: Cansu Aksoy [TEL] kart 5515 2990 0366 2033 çift çekim,[AD] [KART] [TEL],[TEL],şikayet: Cansu Aksoy [TEL] kart 5515 2990 0366 2033 çift çekim,True,True,False
315,beyaz_liste,cok_kisi,"[RUHSAT_NO] ve [ADRES] maskelenecek, diğer alanlar açık kalacak.",ruhsat numarası FJ189875 yenileme başvurusu alındı. ayrıca Sinan Mah. Çınar Cad. No:6 İlkadım/Malatya'ya taşındığını bildirdi,ruhsat numarası [RUHSAT_NO] yenileme başvurusu alındı. ayrıca [ADRES]'ya taşındığını bildirdi,[ADRES] [RUHSAT_NO],[ADRES] [RUHSAT_NO],ruhsat numarası FJ189875 yenileme başvurusu alındı. ayrıca Sinan Mah. Çınar Cad. No:6 İlkadım/Malatya'ya taşındığını bildirdi,False,True,False
316,kara_liste,uzun,şasi no haricindeki bütün PII maskelenecek.,sağlık beyanı demir eksikliği anemisi sigorta teklifi buna göre çıkacak. e-posta igulen@icloud.com sistemde kayıtlı değil; e-devlet girişi için tc 26164666388 şifre Yildiz_1882 kullanıldı | şasi numarası 1KV0W9XF24M4RY5XV hasar kaydı var,sağlık beyanı [SAGLIK] sigorta teklifi buna göre çıkacak. e-posta [EMAIL] sistemde kayıtlı değil; e-devlet girişi için tc [TCKN] şifre [SIFRE] kullanıldı | şasi numarası 1KV0W9XF24M4RY5XV hasar kaydı var,[EMAIL] [SAGLIK] [SASI_NO] [SIFRE] [TCKN],[EMAIL] [SAGLIK] [SIFRE] [TCKN],sağlık beyanı demir eksikliği [SAGLIK] sigorta teklifi buna göre çıkacak. e-posta [EMAIL] sistemde kayıtlı değil; e-devlet girişi için tc [TCKN] şifre [SIFRE] kullanıldı | şasi numarası 1KV0W9XF24M4RY5XV hasar kaydı var,False,True,False
317,beyaz_liste,"kayit,sozle,caps",Maskeleme talimatı: sadece [KONUM] ve kripto adresi.,"CRM NOTU: CÜZDAN ADRESİ BC1QNUWX299TRK4AA36LJL6D6QQG4XX9T5 - KART NO 5269419888696967 - MAAŞ BRÜT 60.000 TL - İP=26.56.7.135 - KONUM: 39.1265, 43.1684 - MÜŞTERİ NO=KIRK ALTMIŞ DÖRT YİRMİ BEŞ - UYRUĞU=IRAK - İMEİ=006199048269761",CRM NOTU: CÜZDAN ADRESİ [KRIPTO_CUZDAN] - KART NO 5269419888696967 - MAAŞ BRÜT 60.000 TL - İP=26.56.7.135 - KONUM: [KONUM] - MÜŞTERİ NO=KIRK ALTMIŞ DÖRT YİRMİ BEŞ - UYRUĞU=IRAK - İMEİ=006199048269761,[IMEI] [IP_ADRES] [KART] [KONUM] [KRIPTO_CUZDAN] [MAAS] [MUSTERI_NO] [UYRUK],[KONUM] [KRIPTO_CUZDAN],CRM NOTU: CÜZDAN ADRESİ BC1QNUWX299TRK4AA36LJL6D6QQG4XX9T5 - KART NO 5269419888696967 - MAAŞ BRÜT 60.000 TL - İP=26.56.7.135 - KONUM: [KONUM] - MÜŞTERİ NO=KIRK ALTMIŞ DÖRT YİRMİ BEŞ - UYRUĞU=IRAK - İMEİ=006199048269761,False,True,False
318,tam,"kayit,sozle,caps","Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.","KYC FORMU: AİLE DURUMU BOŞANMIŞ, VELAYET KENDİSİNDE | IBAN OTUZ İKİ YETMİŞ SIFIR YEDİ ON YEDİ DOKSAN YEDİ SIFIR BEŞ ON YEDİ ALTMIŞ DÖRT KIRK YEDİ DOKSAN ÜÇ YETMİŞ ÜÇ SIFIR ÜÇ | BABA ADI TUĞBA | EHLİYET NO B0403346 | MÜŞTERİ NO ALTI ALTI BİR BİR DÖRT DÖRT BEŞ | HESAP NO 9488-3770845-396 | MAİL: KOR.HİDİR@YANDEX.COM | MAC ADRESİ EB:4B:C5:6D:F4:3B | BİYOMETRİK: SES BİYOMETRİSİ",KYC FORMU: AİLE DURUMU [AILE] | IBAN [IBAN] | BABA ADI [BABA_ADI] | EHLİYET NO [EHLIYET_NO] | MÜŞTERİ NO [MUSTERI_NO] | HESAP NO [HESAP_NO] | MAİL: [EMAIL] | MAC ADRESİ [MAC_ADRES] | BİYOMETRİK: [BIYOMETRIK],[AILE] [BABA_ADI] [BIYOMETRIK] [EHLIYET_NO] [EMAIL] [HESAP_NO] [IBAN] [MAC_ADRES] [MUSTERI_NO],[AILE] [BABA_ADI] [BIYOMETRIK] [EHLIYET_NO] [EMAIL] [HESAP_NO] [IBAN] [MAC_ADRES] [MUSTERI_NO],KYC FORMU: AİLE DURUMU [AILE] | IBAN OTUZ İKİ YETMİŞ SIFIR YEDİ ON YEDİ DOKSAN YEDİ SIFIR BEŞ ON YEDİ ALTMIŞ DÖRT KIRK YEDİ DOKSAN ÜÇ YETMİŞ ÜÇ SIFIR ÜÇ | BABA ADI [BABA_ADI] | EHLİYET NO [EHLIYET_NO] | MÜŞTERİ NO [MUSTERI_NO] | HESAP NO [HESAP_NO] | MAİL: [EMAIL] | MAC ADRESİ [MAC_ADRES] | BİYOMETRİK: [BIYOMETRIK],False,True,False
319,beyaz_liste,"cok_kisi,olmayan_etiket_talebi","Beyaz liste: TCKN, gsm numarası, [SENDIKA] ve ikamet adresi. Sadece bu alanlar maskelenecek.",kart pin kodu 5105 üç kez hatalı girildi ayrıca kayıt açılışı Çınar Ebru Koru tc 70746934044 tel 0 552 392 67 34 adres Yeni Mah. Leylak Bulv. No:235 Kat:12 İlkadım/Mersin,kart pin kodu 5105 üç kez hatalı girildi ayrıca kayıt açılışı Çınar Ebru Koru tc [TCKN] tel [TEL] adres [ADRES],[AD] [ADRES] [PIN] [TCKN] [TEL],[ADRES] [TCKN] [TEL],kart pin kodu 5105 üç kez hatalı girildi ayrıca kayıt açılışı Çınar Ebru Koru tc 70746934044 tel 0 552 392 67 34 adres Yeni Mah. Leylak Bulv. No:235 Kat:12 İlkadım/Mersin,False,True,False
320,kapsam_disi,"uzun,olmayan_etiket_talebi,caps",Maskeleme kapsamı: e-posta. Diğer kişisel veriler görünür kalacak.,"CİHAZIN SON GÖRÜLDÜĞÜ KOORDİNAT 38.7921, 33.5466. BAYİ EKRANINDAN GELEN KAYIT: ŞASİ NO L3KC6VZ9A1HX6X6G8 | ADRESİ CUMHURİYET MAH. IHLAMUR SOKAK NO:121 D:16 ŞAHİNBEY/KOCAELİ | PLAKA: 10KV101 | EHLİYET NO F6360525. KART 5752626747343565 SKT 01/2031 İLE ABONELİK ÖDEMESİ ALINAMADI","CİHAZIN SON GÖRÜLDÜĞÜ KOORDİNAT 38.7921, 33.5466. BAYİ EKRANINDAN GELEN KAYIT: ŞASİ NO L3KC6VZ9A1HX6X6G8 | ADRESİ CUMHURİYET MAH. IHLAMUR SOKAK NO:121 D:16 ŞAHİNBEY/KOCAELİ | PLAKA: 10KV101 | EHLİYET NO F6360525. KART 5752626747343565 SKT 01/2031 İLE ABONELİK ÖDEMESİ ALINAMADI",[ADRES] [EHLIYET_NO] [KART] [KART_SKT] [KONUM] [PLAKA] [SASI_NO],,"CİHAZIN SON GÖRÜLDÜĞÜ KOORDİNAT 38.7921, 33.5466. BAYİ EKRANINDAN GELEN KAYIT: ŞASİ NO L3KC6VZ9A1HX6X6G8 | ADRESİ CUMHURİYET MAH. IHLAMUR SOKAK NO:121 D:16 ŞAHİNBEY/KOCAELİ | PLAKA: 10KV101 | EHLİYET NO F6360525. KART 5752626747343565 SKT 01/2031 İLE ABONELİK ÖDEMESİ ALINAMADI",True,True,False
321,kara_liste,duz,[EHLIYET_NO] dışında kalan tüm kişisel verileri maskele.,"crm notu: pasaport: T53414436, sağlık notu epilepsi tedavisi, ehliyet no=A5556908, maaş: 202.000 TL brüt, imza kaydı imza hash 1d35a7ac","crm notu: pasaport: [PASAPORT_NO], sağlık notu [SAGLIK], ehliyet no=A5556908, maaş: [MAAS], imza kaydı [IMZA]",[EHLIYET_NO] [IMZA] [MAAS] [PASAPORT_NO] [SAGLIK],[IMZA] [MAAS] [PASAPORT_NO] [SAGLIK],"crm notu: pasaport: [PASAPORT_NO], sağlık notu [ENGEL_DURUMU], ehliyet no=A5556908, maaş: [MAAS] brüt, imza kaydı [IMZA]",False,True,False
322,kara_liste,"duz,olmayan_etiket_talebi",[IMEI] ve vergi no maskelenmeyecek; onun dışındaki her kişisel veri etiketlenecek.,cihaz mac EB:94:AE:13:A3:41 ağ erişimi engellendi. 607479658127714 imei nolu telefon bloke edildi. cinsiyet alanı kadın olarak düzeltildi. kan grubu B rh negatif olarak sağlık formuna işlendi. sosyal yardım formu aile durumu ikiz çocukları var,cihaz mac [MAC_ADRES] ağ erişimi engellendi. 607479658127714 imei nolu telefon bloke edildi. cinsiyet alanı [CINSIYET] olarak düzeltildi. kan grubu [KAN_GRUBU] olarak sağlık formuna işlendi. sosyal yardım formu aile durumu [AILE],[AILE] [CINSIYET] [IMEI] [KAN_GRUBU] [MAC_ADRES],[AILE] [CINSIYET] [KAN_GRUBU] [MAC_ADRES],cihaz mac [MAC_ADRES] ağ erişimi engellendi. 607479658127714 imei nolu telefon bloke edildi. cinsiyet alanı [CINSIYET] olarak düzeltildi. kan grubu [KAN_GRUBU] olarak sağlık formuna işlendi. sosyal yardım formu [AILE],False,False,False
323,tam,kayit,Tüm PII değerlerini etikete çevir.,yeni müşteri kaydı: aile durumu: ikiz çocukları var - kripto cüzdan: 0x5d30927f92ffd06233dafeb5ee8599b52afa411a - sgk no 4164 2393 9213 9 - referansı RF97793647 - engel durumu %30 işitme kaybı raporu - pin i 0651,yeni müşteri kaydı: aile durumu: [AILE] - kripto cüzdan: [KRIPTO_CUZDAN] - sgk no [SGK_NO] - referansı [REFERANS] - engel durumu [ENGEL_DURUMU] - pin i [PIN],[AILE] [ENGEL_DURUMU] [KRIPTO_CUZDAN] [PIN] [REFERANS] [SGK_NO],[AILE] [ENGEL_DURUMU] [KRIPTO_CUZDAN] [PIN] [REFERANS] [SGK_NO],yeni müşteri kaydı: aile durumu: [AILE] - kripto cüzdan: [KRIPTO_CUZDAN] - sgk no [SGK_NO] - referansı [ENGEL_DURUMU] - engel durumu [ENGEL_DURUMU] işitme kaybı raporu - pin [PIN],False,True,False
